This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
31/12/19 05:57:03 PM,-30762,,68555,3462,,100302,,,,
31/12/19 05:59:33 PM,-30762,,68555,3461,,100273,,,,
31/12/19 06:02:03 PM,-30762,,68555,3461,,100153,,,,
31/12/19 06:04:33 PM,-30762,,68555,3461,,100534,,,,
31/12/19 06:07:02 PM,-30762,,68555,3461,,100292,,,,
31/12/19 06:09:32 PM,-30762,,68555,3460,,100279,,,,
31/12/19 06:12:02 PM,-30762,,68555,3459,,100341,,,,
31/12/19 06:14:31 PM,-30762,,68555,3460,,100299,,,,
31/12/19 06:17:01 PM,-30762,,68555,3460,,100336,,,,
31/12/19 06:19:31 PM,-30762,,68555,3460,,100209,,,,
31/12/19 06:22:00 PM,-30762,,68555,3459,,100520,,,,
31/12/19 06:24:30 PM,-30762,,68555,3459,,100260,,,,
31/12/19 06:27:00 PM,-30762,,68555,3459,,100417,,,,
31/12/19 06:29:29 PM,-30762,,68555,3459,,100525,,,,
31/12/19 06:31:59 PM,-30762,,68555,3460,,100265,,,,
31/12/19 06:34:28 PM,-30762,,68555,3458,,100364,,,,
31/12/19 06:36:58 PM,-30762,,68555,3459,,100180,,,,
31/12/19 06:39:27 PM,-30762,,68555,3459,,100273,,,,
31/12/19 06:41:56 PM,-30762,,68555,3458,,100319,,,,
31/12/19 06:44:26 PM,-30762,,68555,3458,,100536,,,,
31/12/19 06:46:55 PM,-30762,,68555,3458,,100469,,,,
31/12/19 06:49:24 PM,-30762,,68555,3458,,100386,,,,
31/12/19 06:51:54 PM,-30762,,68555,3458,,100271,,,,
31/12/19 06:54:23 PM,-30762,,68555,3457,,100276,,,,
31/12/19 06:56:53 PM,-30762,,68555,3457,,100425,,,,
31/12/19 06:59:22 PM,-30762,,68555,3458,,100189,,,,
31/12/19 07:01:51 PM,-30762,,68555,3457,,100404,,,,
31/12/19 07:04:20 PM,-30762,,68555,3457,,100402,,,,
31/12/19 07:06:50 PM,-30762,,68555,3457,,100457,,,,
31/12/19 07:09:20 PM,-30762,,68555,3458,,100397,,,,
31/12/19 07:11:50 PM,-30762,,68555,3457,,100443,,,,
31/12/19 07:14:19 PM,-30762,,68555,3457,,100443,,,,
31/12/19 07:16:48 PM,-30762,,68555,3456,,100446,,,,
31/12/19 07:19:17 PM,-30762,,68555,3456,,100468,,,,
31/12/19 07:21:47 PM,-30762,,68555,3456,,100416,,,,
31/12/19 07:24:17 PM,-30762,,68555,3455,,100433,,,,
31/12/19 07:26:46 PM,-30762,,68555,3456,,100411,,,,
31/12/19 07:29:15 PM,-30762,,68555,3455,,100317,,,,
31/12/19 07:31:44 PM,-30762,,68555,3454,,100438,,,,
31/12/19 07:34:14 PM,-30762,,68555,3455,,100387,,,,
31/12/19 07:36:44 PM,-30762,,68555,3455,,100481,,,,
31/12/19 07:39:13 PM,-30762,,68555,3455,,100370,,,,
31/12/19 07:41:43 PM,-30762,,68555,3454,,100393,,,,
31/12/19 07:44:13 PM,-30762,,68555,3454,,100369,,,,
31/12/19 07:46:43 PM,-30762,,68555,3454,,100261,,,,
31/12/19 07:49:13 PM,-30762,,68555,3454,,100370,,,,
31/12/19 07:51:42 PM,-30762,,68555,3454,,100426,,,,
31/12/19 07:54:12 PM,-30762,,68555,3454,,100458,,,,
31/12/19 07:56:42 PM,-30762,,68555,3454,,100458,,,,
31/12/19 07:59:11 PM,-30762,,68555,3453,,100266,,,,
31/12/19 08:01:41 PM,-30762,,68555,3454,,100440,,,,
31/12/19 08:04:11 PM,-30762,,68555,3453,,100368,,,,
31/12/19 08:06:41 PM,-30762,,68555,3453,,100520,,,,
31/12/19 08:09:10 PM,-30762,,68555,3452,,100381,,,,
31/12/19 08:11:39 PM,-30762,,68555,3453,,100480,,,,
31/12/19 08:14:08 PM,-30762,,68555,3452,,100336,,,,
31/12/19 08:16:38 PM,-30762,,68555,3452,,100663,,,,
31/12/19 08:19:08 PM,-30762,,68555,3452,,100526,,,,
31/12/19 08:21:38 PM,-30762,,68555,3452,,100383,,,,
31/12/19 08:24:08 PM,-30762,,68555,3452,,100390,,,,
31/12/19 08:26:37 PM,-30762,,68555,3453,,100416,,,,
31/12/19 08:29:07 PM,-30762,,68555,3452,,100460,,,,
31/12/19 08:31:37 PM,-30762,,68555,3451,,100530,,,,
31/12/19 08:34:06 PM,-30762,,68555,3450,,100306,,,,
31/12/19 08:36:36 PM,-30762,,68555,3451,,100351,,,,
31/12/19 08:39:05 PM,-30762,,68555,3451,,100377,,,,
31/12/19 08:41:34 PM,-30762,,68555,3450,,100573,,,,
31/12/19 08:44:03 PM,-30762,,68555,3452,,100526,,,,
31/12/19 08:46:33 PM,-30762,,68555,3450,,100482,,,,
31/12/19 08:49:03 PM,-30762,,68555,3451,,100416,,,,
31/12/19 08:51:33 PM,-30762,,68555,3450,,100536,,,,
31/12/19 08:54:03 PM,-30762,,68555,3450,,100410,,,,
31/12/19 08:56:33 PM,-30762,,68555,3450,,100595,,,,
31/12/19 08:59:02 PM,-30762,,68555,3450,,100539,,,,
31/12/19 09:01:32 PM,-30762,,68555,3450,,100578,,,,
31/12/19 09:04:02 PM,-30762,,68555,3450,,100518,,,,
31/12/19 09:06:32 PM,-30762,,68555,3450,,100547,,,,
31/12/19 09:09:02 PM,-30762,,68555,3450,,100620,,,,
31/12/19 09:11:31 PM,-30762,,68555,3449,,100514,,,,
31/12/19 09:14:00 PM,-30762,,68555,3448,,100539,,,,
31/12/19 09:16:29 PM,-30762,,68555,3449,,100466,,,,
31/12/19 09:18:59 PM,-30762,,68555,3448,,100549,,,,
31/12/19 09:21:28 PM,-30762,,68555,3448,,100374,,,,
31/12/19 09:23:57 PM,-30762,,68555,3448,,100485,,,,
31/12/19 09:26:27 PM,-30762,,68555,3448,,100526,,,,
31/12/19 09:28:56 PM,-30762,,68555,3447,,100498,,,,
31/12/19 09:31:25 PM,-30762,,68555,3447,,100544,,,,
31/12/19 09:33:55 PM,-30762,,68555,3447,,100490,,,,
31/12/19 09:36:24 PM,-30762,,68555,3447,,100416,,,,
31/12/19 09:38:54 PM,-30762,,68555,3446,,100603,,,,
31/12/19 09:41:24 PM,-30762,,68555,3446,,100405,,,,
31/12/19 09:43:54 PM,-30762,,68555,3447,,100463,,,,
31/12/19 09:46:23 PM,-30762,,68555,3446,,100747,,,,
31/12/19 09:48:53 PM,-30762,,68555,3446,,100732,,,,
31/12/19 09:51:23 PM,-30762,,68555,3446,,100582,,,,
31/12/19 09:53:52 PM,-30762,,68555,3446,,100732,,,,
31/12/19 09:56:22 PM,-30762,,68555,3446,,100403,,,,
31/12/19 09:58:52 PM,-30762,,68555,3447,,100490,,,,
31/12/19 10:01:21 PM,-30762,,68555,3446,,100623,,,,
31/12/19 10:03:51 PM,-30762,,68555,3446,,100591,,,,
31/12/19 10:06:20 PM,-30762,,68555,3446,,100460,,,,
31/12/19 10:08:50 PM,-30762,,68555,3447,,100649,,,,
31/12/19 10:11:18 PM,-30762,,68555,3445,,100579,,,,
31/12/19 10:13:48 PM,-30762,,68555,3445,,100577,,,,
31/12/19 10:16:18 PM,-30762,,68555,3446,,100623,,,,
31/12/19 10:18:48 PM,-30762,,68555,3445,,100616,,,,
31/12/19 10:21:18 PM,-30762,,68555,3444,,100579,,,,
31/12/19 10:23:47 PM,-30762,,68555,3444,,100630,,,,
31/12/19 10:26:16 PM,-30762,,68555,3444,,100518,,,,
31/12/19 10:28:45 PM,-30762,,68555,3444,,100640,,,,
31/12/19 10:31:14 PM,-30762,,68555,3444,,100521,,,,
31/12/19 10:33:44 PM,-30762,,68555,3444,,100477,,,,
31/12/19 10:36:14 PM,-30762,,68555,3443,,100703,,,,
31/12/19 10:38:43 PM,-30762,,68555,3442,,100514,,,,
31/12/19 10:41:13 PM,-30762,,68555,3443,,100476,,,,
31/12/19 10:43:43 PM,-30762,,68555,3443,,100619,,,,
31/12/19 10:46:12 PM,-30762,,68555,3443,,100364,,,,
31/12/19 10:48:41 PM,-30762,,68555,3442,,100484,,,,
31/12/19 10:51:10 PM,-30762,,68555,3442,,100425,,,,
31/12/19 10:53:40 PM,-30762,,68555,3442,,100492,,,,
31/12/19 10:56:09 PM,-30762,,68555,3442,,100381,,,,
31/12/19 10:58:38 PM,-30762,,68555,3442,,100480,,,,
31/12/19 11:01:08 PM,-30762,,68555,3441,,100526,,,,
31/12/19 11:03:38 PM,-30762,,68555,3442,,100637,,,,
31/12/19 11:06:08 PM,-30762,,68555,3442,,100377,,,,
31/12/19 11:08:38 PM,-30762,,68555,3442,,100569,,,,
31/12/19 11:11:07 PM,-30762,,68555,3441,,100608,,,,
31/12/19 11:13:37 PM,-30762,,68555,3442,,100611,,,,
31/12/19 11:16:07 PM,-30762,,68555,3442,,100647,,,,
31/12/19 11:18:37 PM,-30762,,68555,3441,,100534,,,,
31/12/19 11:21:06 PM,-30762,,68555,3440,,100613,,,,
31/12/19 11:23:36 PM,-30762,,68555,3441,,100537,,,,
31/12/19 11:26:05 PM,-30762,,68555,3441,,100518,,,,
31/12/19 11:28:35 PM,-30762,,68555,3440,,100531,,,,
31/12/19 11:31:05 PM,-30762,,68555,3440,,100477,,,,
31/12/19 11:33:35 PM,-30762,,68555,3440,,100568,,,,
31/12/19 11:36:04 PM,-30762,,68555,3440,,100359,,,,
31/12/19 11:38:33 PM,-30762,,68555,3439,,100476,,,,
31/12/19 11:41:02 PM,-30762,,68555,3439,,100731,,,,
31/12/19 11:43:32 PM,-30762,,68555,3440,,100498,,,,
31/12/19 11:46:01 PM,-30762,,68555,3439,,100667,,,,
31/12/19 11:48:30 PM,-30762,,68555,3439,,100574,,,,
31/12/19 11:51:00 PM,-30762,,68555,3439,,100742,,,,
31/12/19 11:53:30 PM,-30762,,68555,3439,,100353,,,,
31/12/19 11:56:00 PM,-30762,,68555,3438,,100817,,,,
31/12/19 11:58:30 PM,-30762,,68555,3439,,100513,,,,
01/01/20 12:01:00 AM,-30762,,68555,3439,,100411,,,,
01/01/20 12:03:29 AM,-30762,,68555,3438,,100751,,,,
01/01/20 12:05:59 AM,-30762,,68555,3438,,100543,,,,
01/01/20 12:08:28 AM,-30762,,68555,3437,,100497,,,,
01/01/20 12:10:59 AM,-30762,,68555,3437,,100528,,,,
01/01/20 12:13:28 AM,-30762,,68555,3438,,100422,,,,
01/01/20 12:15:57 AM,-30762,,68555,3438,,100587,,,,
01/01/20 12:18:27 AM,-30762,,68555,3437,,100428,,,,
01/01/20 12:20:57 AM,-30762,,68555,3437,,100393,,,,
01/01/20 12:23:27 AM,-30762,,68555,3437,,100627,,,,
01/01/20 12:25:56 AM,-30762,,68555,3437,,100571,,,,
01/01/20 12:28:26 AM,-30762,,68555,3436,,100757,,,,
01/01/20 12:30:56 AM,-30762,,68555,3436,,100524,,,,
01/01/20 12:33:26 AM,-30762,,68555,3436,,100550,,,,
01/01/20 12:35:56 AM,-30762,,68555,3436,,100486,,,,
01/01/20 12:38:26 AM,-30762,,68555,3436,,100622,,,,
01/01/20 12:40:56 AM,-30762,,68555,3436,,100434,,,,
01/01/20 12:43:26 AM,-30762,,68555,3435,,100805,,,,
01/01/20 12:45:56 AM,-30762,,68555,3436,,100755,,,,
01/01/20 12:48:26 AM,-30762,,68555,3435,,100788,,,,
01/01/20 12:50:56 AM,-30762,,68555,3435,,100768,,,,
01/01/20 12:53:26 AM,-30762,,68555,3436,,100778,,,,
01/01/20 12:55:55 AM,-30762,,68555,3435,,100639,,,,
01/01/20 12:58:25 AM,-30762,,68555,3436,,100548,,,,
01/01/20 01:00:56 AM,-30762,,68555,3434,,100457,,,,
01/01/20 01:03:25 AM,-30762,,68555,3435,,100613,,,,
01/01/20 01:05:55 AM,-30762,,68555,3435,,100746,,,,
01/01/20 01:08:24 AM,-30762,,68555,3435,,100571,,,,
01/01/20 01:10:54 AM,-30762,,68555,3434,,100546,,,,
01/01/20 01:13:24 AM,-30762,,68555,3434,,100596,,,,
01/01/20 01:15:56 AM,-30762,,68555,3434,,100792,,,,
01/01/20 01:18:26 AM,-30762,,68555,3434,,100784,,,,
01/01/20 01:20:55 AM,-30762,,68555,3433,,100792,,,,
01/01/20 01:23:24 AM,-30762,,68555,3434,,100778,,,,
01/01/20 01:25:54 AM,-30762,,68555,3433,,100489,,,,
01/01/20 01:28:24 AM,-30762,,68555,3433,,100680,,,,
01/01/20 01:30:54 AM,-30762,,68555,3433,,100729,,,,
01/01/20 01:33:24 AM,-30762,,68555,3433,,100615,,,,
01/01/20 01:35:55 AM,-30762,,68555,3432,,100698,,,,
01/01/20 01:38:24 AM,-30762,,68555,3432,,100749,,,,
01/01/20 01:40:54 AM,-30762,,68555,3433,,100357,,,,
01/01/20 01:43:25 AM,-30762,,68555,3433,,100720,,,,
01/01/20 01:45:55 AM,-30762,,68555,3432,,100480,,,,
01/01/20 01:48:25 AM,-30762,,68555,3432,,100456,,,,
01/01/20 01:50:53 AM,-30762,,68555,3433,,100525,,,,
01/01/20 01:53:23 AM,-30762,,68555,3432,,100612,,,,
01/01/20 01:55:53 AM,-30762,,68555,3432,,100331,,,,
01/01/20 01:58:23 AM,-30762,,68555,3432,,100753,,,,
01/01/20 02:00:53 AM,-30762,,68555,3431,,100728,,,,
01/01/20 02:03:21 AM,-30762,,68555,3431,,100521,,,,
01/01/20 02:05:50 AM,-30762,,68555,3431,,100778,,,,
01/01/20 02:08:20 AM,-30762,,68555,3431,,100738,,,,
01/01/20 02:10:50 AM,-30762,,68555,3430,,100608,,,,
01/01/20 02:13:20 AM,-30762,,68555,3431,,100583,,,,
01/01/20 02:15:50 AM,-30762,,68555,3430,,100648,,,,
01/01/20 02:18:19 AM,-30762,,68555,3430,,100709,,,,
01/01/20 02:20:49 AM,-30762,,68555,3431,,100766,,,,
01/01/20 02:23:21 AM,-30762,,68555,3430,,100371,,,,
01/01/20 02:25:50 AM,-30762,,68555,3430,,100393,,,,
01/01/20 02:28:20 AM,-30762,,68555,3430,,100510,,,,
01/01/20 02:30:50 AM,-30762,,68555,3429,,100379,,,,
01/01/20 02:33:18 AM,-30762,,68555,3430,,100516,,,,
01/01/20 02:35:47 AM,-30762,,68555,3430,,100388,,,,
01/01/20 02:38:17 AM,-30762,,68555,3430,,100718,,,,
01/01/20 02:40:47 AM,-30762,,68555,3430,,100412,,,,
01/01/20 02:43:17 AM,-30762,,68555,3429,,100699,,,,
01/01/20 02:45:46 AM,-30762,,68555,3430,,100437,,,,
01/01/20 02:48:17 AM,-30762,,68555,3429,,100417,,,,
01/01/20 02:50:46 AM,-30762,,68555,3429,,100712,,,,
01/01/20 02:53:15 AM,-30762,,68555,3429,,100746,,,,
01/01/20 02:55:44 AM,-30762,,68555,3429,,100589,,,,
01/01/20 02:58:14 AM,-30762,,68555,3429,,100673,,,,
01/01/20 03:00:43 AM,-30762,,68555,3428,,100551,,,,
01/01/20 03:03:13 AM,-30762,,68555,3429,,100725,,,,
01/01/20 03:05:43 AM,-30762,,68555,3429,,100422,,,,
01/01/20 03:08:13 AM,-30762,,68555,3428,,100341,,,,
01/01/20 03:10:42 AM,-30762,,68555,3428,,100515,,,,
01/01/20 03:13:12 AM,-30762,,68555,3428,,100571,,,,
01/01/20 03:15:42 AM,-30762,,68555,3428,,100525,,,,
01/01/20 03:18:12 AM,-30762,,68555,3427,,100403,,,,
01/01/20 03:20:41 AM,-30762,,68555,3427,,100402,,,,
01/01/20 03:23:11 AM,-30762,,68555,3428,,100744,,,,
01/01/20 03:25:41 AM,-30762,,68555,3427,,100425,,,,
01/01/20 03:28:10 AM,-30762,,68555,3427,,100537,,,,
01/01/20 03:30:39 AM,-30762,,68555,3427,,100712,,,,
01/01/20 03:33:09 AM,-30762,,68555,3426,,100699,,,,
01/01/20 03:35:40 AM,-30762,,68555,3426,,100716,,,,
01/01/20 03:38:10 AM,-30762,,68555,3426,,100688,,,,
01/01/20 03:40:40 AM,-30762,,68555,3427,,100676,,,,
01/01/20 03:43:09 AM,-30762,,68555,3426,,100402,,,,
01/01/20 03:45:38 AM,-30762,,68555,3426,,100700,,,,
01/01/20 03:48:08 AM,-30762,,68555,3426,,100377,,,,
01/01/20 03:50:42 AM,-30762,,68555,3426,,100385,,,,
01/01/20 03:53:12 AM,-30762,,68555,3426,,100476,,,,
01/01/20 03:55:42 AM,-30762,,68555,3426,,100322,,,,
01/01/20 03:58:11 AM,-30762,,68555,3425,,100299,,,,
01/01/20 04:00:41 AM,-30762,,68555,3426,,100507,,,,
01/01/20 04:03:11 AM,-30762,,68555,3426,,100700,,,,
01/01/20 04:05:41 AM,-30762,,68555,3425,,100624,,,,
01/01/20 04:08:11 AM,-30762,,68555,3425,,100285,,,,
01/01/20 04:10:41 AM,-30762,,68555,3424,,100476,,,,
01/01/20 04:13:11 AM,-30762,,68555,3425,,100299,,,,
01/01/20 04:15:41 AM,-30762,,68555,3424,,100626,,,,
01/01/20 04:18:11 AM,-30762,,68555,3424,,100307,,,,
01/01/20 04:20:40 AM,-30762,,68555,3424,,100540,,,,
01/01/20 04:23:09 AM,-30762,,68555,3425,,100434,,,,
01/01/20 04:25:38 AM,-30762,,68555,3424,,100340,,,,
01/01/20 04:28:08 AM,-30762,,68555,3424,,100501,,,,
01/01/20 04:30:37 AM,-30762,,68555,3425,,100542,,,,
01/01/20 04:33:06 AM,-30762,,68555,3424,,100394,,,,
01/01/20 04:35:36 AM,-30762,,68555,3423,,100463,,,,
01/01/20 04:38:06 AM,-30762,,68555,3424,,100485,,,,
01/01/20 04:40:37 AM,-30762,,68555,3423,,100251,,,,
01/01/20 04:43:06 AM,-30762,,68555,3423,,100350,,,,
01/01/20 04:45:36 AM,-30762,,68555,3423,,100396,,,,
01/01/20 04:48:09 AM,-30762,,68555,3423,,100286,,,,
01/01/20 04:50:45 AM,-30762,,68555,3423,,100608,,,,
01/01/20 04:53:15 AM,-30762,,68555,3423,,100611,,,,
01/01/20 04:55:44 AM,-30762,,68555,3423,,100670,,,,
01/01/20 04:58:13 AM,-30762,,68555,3423,,100683,,,,
01/01/20 05:00:42 AM,-30762,,68555,3423,,100298,,,,
01/01/20 05:03:12 AM,-30762,,68555,3422,,100610,,,,
01/01/20 05:05:42 AM,-30762,,68555,3423,,100264,,,,
01/01/20 05:08:11 AM,-30762,,68555,3422,,100597,,,,
01/01/20 05:10:41 AM,-30762,,68555,3422,,100343,,,,
01/01/20 05:13:10 AM,-30762,,68555,3422,,100520,,,,
01/01/20 05:15:39 AM,-30762,,68555,3422,,100436,,,,
01/01/20 05:18:08 AM,-30762,,68555,3421,,100397,,,,
01/01/20 05:20:38 AM,-30762,,68555,3422,,100337,,,,
01/01/20 05:23:08 AM,-30762,,68555,3421,,100572,,,,
01/01/20 05:25:37 AM,-30762,,68555,3422,,100322,,,,
01/01/20 05:28:06 AM,-30762,,68555,3420,,100285,,,,
01/01/20 05:30:36 AM,-30762,,68555,3422,,100263,,,,
01/01/20 05:33:05 AM,-30762,,68555,3421,,100573,,,,
01/01/20 05:35:35 AM,-30762,,68555,3421,,100635,,,,
01/01/20 05:38:05 AM,-30762,,68555,3420,,100583,,,,
01/01/20 05:40:35 AM,-30762,,68555,3420,,100443,,,,
01/01/20 05:43:05 AM,-30762,,68555,3420,,100468,,,,
01/01/20 05:45:35 AM,-30762,,68555,3420,,100599,,,,
01/01/20 05:48:11 AM,-30762,,68555,3421,,100362,,,,
01/01/20 05:50:43 AM,-30762,,68555,3421,,100413,,,,
01/01/20 05:53:13 AM,-30762,,68555,3420,,100490,,,,
01/01/20 05:55:42 AM,-30762,,68555,3421,,100675,,,,
01/01/20 05:58:11 AM,-30762,,68555,3420,,100485,,,,
01/01/20 06:00:46 AM,-30762,,68555,3419,,100446,,,,
01/01/20 06:03:15 AM,-30762,,68555,3419,,100355,,,,
01/01/20 06:05:44 AM,-30762,,68555,3420,,100508,,,,
01/01/20 06:08:19 AM,-30762,,68555,3419,,100350,,,,
01/01/20 06:10:53 AM,-30762,,68555,3419,,100439,,,,
01/01/20 06:13:22 AM,-30762,,68555,3420,,100474,,,,
01/01/20 06:15:52 AM,-30762,,68555,3419,,100621,,,,
01/01/20 06:18:22 AM,-30762,,68555,3419,,100600,,,,
01/01/20 06:20:52 AM,-30762,,68555,3419,,100607,,,,
01/01/20 06:23:22 AM,-30762,,68555,3419,,100354,,,,
01/01/20 06:25:52 AM,-30762,,68555,3418,,100370,,,,
01/01/20 06:28:22 AM,-30762,,68555,3419,,100301,,,,
01/01/20 06:30:52 AM,-30762,,68555,3419,,100255,,,,
01/01/20 06:33:22 AM,-30762,,68555,3418,,100337,,,,
01/01/20 06:35:51 AM,-30762,,68555,3418,,100194,,,,
01/01/20 06:38:20 AM,-30762,,68555,3419,,100307,,,,
01/01/20 06:40:50 AM,-30762,,68555,3418,,100499,,,,
01/01/20 06:43:20 AM,-30762,,68555,3418,,100434,,,,
01/01/20 06:45:49 AM,-30762,,68555,3418,,100523,,,,
01/01/20 06:48:18 AM,-30762,,68555,3418,,100463,,,,
01/01/20 06:50:47 AM,-30762,,68555,3418,,100478,,,,
01/01/20 06:53:18 AM,-30762,,68555,3418,,100486,,,,
01/01/20 06:55:47 AM,-30762,,68555,3417,,100503,,,,
01/01/20 06:58:17 AM,-30762,,68555,3418,,100453,,,,
01/01/20 07:00:47 AM,-30762,,68555,3417,,100405,,,,
01/01/20 07:03:15 AM,-30762,,68555,3417,,100348,,,,
01/01/20 07:05:44 AM,-30762,,68555,3417,,100482,,,,
01/01/20 07:08:13 AM,-30762,,68555,3417,,100558,,,,
01/01/20 07:10:44 AM,-30762,,68555,3416,,100376,,,,
01/01/20 07:13:12 AM,-30762,,68555,3417,,100556,,,,
01/01/20 07:15:43 AM,-30762,,68555,3416,,100543,,,,
01/01/20 07:18:12 AM,-30762,,68555,3416,,100252,,,,
01/01/20 07:20:41 AM,-30762,,68555,3417,,100238,,,,
01/01/20 07:23:11 AM,-30762,,68555,3417,,100340,,,,
01/01/20 07:25:41 AM,-30762,,68555,3416,,100595,,,,
01/01/20 07:28:10 AM,-30762,,68555,3416,,100575,,,,
01/01/20 07:30:40 AM,-30762,,68555,3417,,100284,,,,
01/01/20 07:33:09 AM,-30762,,68555,3417,,100443,,,,
01/01/20 07:35:40 AM,-30762,,68555,3416,,100294,,,,
01/01/20 07:38:09 AM,-30762,,68555,3415,,100454,,,,
01/01/20 07:40:39 AM,-30762,,68555,3415,,100515,,,,
01/01/20 07:43:09 AM,-30762,,68555,3415,,100418,,,,
01/01/20 07:45:39 AM,-30762,,68555,3415,,100557,,,,
01/01/20 07:48:09 AM,-30762,,68555,3415,,100453,,,,
01/01/20 07:50:38 AM,-30762,,68555,3415,,100590,,,,
01/01/20 07:53:07 AM,-30762,,68555,3415,,100415,,,,
01/01/20 07:55:36 AM,-30762,,68555,3415,,100742,,,,
01/01/20 07:58:06 AM,-30762,,68555,3415,,100680,,,,
01/01/20 08:00:37 AM,-30762,,68555,3415,,100351,,,,
01/01/20 08:03:07 AM,-30762,,68555,3415,,100447,,,,
01/01/20 08:05:36 AM,-30762,,68555,3415,,100539,,,,
01/01/20 08:08:05 AM,-30762,,68555,3416,,100463,,,,
01/01/20 08:10:34 AM,-30762,,68555,3415,,100428,,,,
01/01/20 08:13:04 AM,-30762,,68555,3414,,100376,,,,
01/01/20 08:15:34 AM,-30762,,68555,3414,,100455,,,,
01/01/20 08:18:04 AM,-30762,,68555,3414,,100631,,,,
01/01/20 08:20:34 AM,-30762,,68555,3415,,100532,,,,
01/01/20 08:23:04 AM,-30762,,68555,3414,,100665,,,,
01/01/20 08:25:34 AM,-30762,,68555,3415,,100773,,,,
01/01/20 08:28:04 AM,-30762,,68555,3413,,100457,,,,
01/01/20 08:30:33 AM,-30762,,68555,3413,,100792,,,,
01/01/20 08:33:04 AM,-30762,,68555,3413,,100827,,,,
01/01/20 08:35:35 AM,-30762,,68555,3413,,100679,,,,
01/01/20 08:38:05 AM,-30762,,68555,3413,,100570,,,,
01/01/20 08:40:34 AM,-30762,,68555,3413,,100582,,,,
01/01/20 08:43:04 AM,-30762,,68555,3413,,100600,,,,
01/01/20 08:45:33 AM,-30762,,68555,3413,,100623,,,,
01/01/20 08:48:03 AM,-30762,,68555,3413,,100597,,,,
01/01/20 08:50:32 AM,-30762,,68555,3413,,100625,,,,
01/01/20 08:53:02 AM,-30762,,68555,3413,,100622,,,,
01/01/20 08:55:32 AM,-30762,,68555,3412,,100607,,,,
01/01/20 08:58:00 AM,-30762,,68555,3413,,100677,,,,
01/01/20 09:00:33 AM,-30762,,68555,3412,,100644,,,,
01/01/20 09:03:13 AM,-30762,,68555,3412,,100597,,,,
01/01/20 09:05:42 AM,-30762,,68555,3412,,100508,,,,
01/01/20 09:08:20 AM,-30762,,68555,3412,,100830,,,,
01/01/20 09:10:50 AM,-30762,,68555,3411,,100874,,,,
01/01/20 09:13:19 AM,-30762,,68555,3411,,100399,,,,
01/01/20 09:15:49 AM,-30762,,68555,3412,,100840,,,,
01/01/20 09:18:19 AM,-30762,,68555,3411,,100527,,,,
01/01/20 09:20:49 AM,-30762,,68555,3411,,100538,,,,
01/01/20 09:23:18 AM,-30762,,68555,3412,,100485,,,,
01/01/20 09:25:46 AM,-30762,,68555,3411,,100547,,,,
01/01/20 09:28:15 AM,-30762,,68555,3411,,100812,,,,
01/01/20 09:30:45 AM,-30762,,68555,3411,,100625,,,,
01/01/20 09:33:14 AM,-30762,,68555,3412,,100751,,,,
01/01/20 09:35:49 AM,-30762,,68555,3411,,100792,,,,
01/01/20 09:38:18 AM,-30762,,68555,3411,,100762,,,,
01/01/20 09:40:47 AM,-30762,,68555,3411,,100601,,,,
01/01/20 09:43:17 AM,-30762,,68555,3410,,100723,,,,
01/01/20 09:45:47 AM,-30762,,68555,3412,,100691,,,,
01/01/20 09:48:17 AM,-30762,,68555,3410,,100771,,,,
01/01/20 09:50:47 AM,-30762,,68555,3410,,100739,,,,
01/01/20 09:53:22 AM,-30762,,68555,3410,,100606,,,,
01/01/20 09:55:55 AM,-30762,,68555,3410,,100666,,,,
01/01/20 09:58:24 AM,-30762,,68555,3409,,100562,,,,
01/01/20 10:00:54 AM,-30762,,68555,3409,,100527,,,,
01/01/20 10:03:24 AM,-30762,,68555,3409,,100668,,,,
01/01/20 10:06:02 AM,-30762,,68555,3410,,100569,,,,
01/01/20 10:08:40 AM,-30762,,68555,3410,,100750,,,,
01/01/20 10:11:12 AM,-30762,,68555,3409,,100666,,,,
01/01/20 10:13:41 AM,-30762,,68555,3409,,100858,,,,
01/01/20 10:16:11 AM,-30762,,68555,3409,,100653,,,,
01/01/20 10:18:39 AM,-30762,,68555,3408,,100745,,,,
01/01/20 10:21:09 AM,-30762,,68555,3408,,100674,,,,
01/01/20 10:23:38 AM,-30762,,68555,3408,,100823,,,,
01/01/20 10:26:11 AM,-30762,,68555,3409,,100617,,,,
01/01/20 10:28:40 AM,-30762,,68555,3408,,100826,,,,
01/01/20 10:31:10 AM,-30762,,68555,3408,,100758,,,,
01/01/20 10:33:39 AM,-30762,,68555,3409,,100806,,,,
01/01/20 10:36:12 AM,-30762,,68555,3408,,100781,,,,
01/01/20 10:38:45 AM,-30762,,68555,3407,,100854,,,,
01/01/20 10:41:15 AM,-30762,,68555,3407,,100708,,,,
01/01/20 10:43:45 AM,-30762,,68555,3407,,101025,,,,
01/01/20 10:46:15 AM,-30762,,68555,3408,,100762,,,,
01/01/20 10:48:44 AM,-30762,,68555,3407,,100804,,,,
01/01/20 10:51:24 AM,-30762,,68555,3408,,100874,,,,
01/01/20 10:53:53 AM,-30762,,68555,3407,,100913,,,,
01/01/20 10:56:22 AM,-30762,,68555,3407,,100905,,,,
01/01/20 10:58:52 AM,-30762,,68555,3408,,100896,,,,
